src,tgt
"In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.","ꯃꯍꯥꯛꯀꯤ ꯅꯣꯠꯁꯤꯡꯗ ꯃꯍꯥꯛꯅ ꯃꯃꯥ ꯃꯄꯥ ꯈꯔꯅ ꯑꯀꯟꯕꯅꯤ ꯍꯥꯏꯅ ꯈꯟꯕ ꯋꯥꯍꯩꯁꯤꯡ ꯁꯤꯖꯤꯟꯅꯈꯤ, ꯑꯃꯁꯨꯡ ꯀ꯭ꯂꯥꯁꯇ ꯃꯍꯥꯛꯅ ꯐꯖꯗꯕ ꯋꯥꯍꯩꯁꯤꯡ ꯇꯣꯏꯅ ꯁꯤꯖꯤꯟꯅꯩ ꯍꯥꯏꯅ ꯇꯝꯈꯤ꯫"
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,ꯃꯣꯗꯔꯟ ꯑꯦꯖꯨꯀꯦꯁꯟꯅ ꯃꯍꯥꯛꯄꯨ ꯑꯌꯥꯕ ꯌꯥꯎꯗꯅ ꯕꯁꯁꯤꯡꯗ ꯑꯆꯧꯕ ꯑꯗꯕꯔꯇꯤꯖꯃꯦꯟꯠꯁꯤꯡ ꯅꯝꯕꯒꯤꯗꯃꯛ ꯑꯃꯁꯨꯡ ꯃꯍꯥꯛ ꯑꯁꯤ ꯃꯀꯣꯛ ꯊꯣꯡꯕ ꯏꯪꯂꯤꯁ ꯑꯣꯖꯥꯅꯤ ꯍꯥꯏꯅ ꯑꯣꯏꯗꯕ ꯉꯥꯡꯕꯒꯤꯗꯃ ꯃꯔꯥꯜ ꯁꯤꯈꯤ꯫
"He has also been accused previously of copyright infringement, but was not charged.","ꯃꯍꯥꯛꯄꯨ ꯃꯃꯥꯡꯗꯁꯨ ꯀꯣꯄꯤꯔꯥꯏꯠ ꯊꯨꯒꯥꯏꯕꯒꯤꯗꯃꯛ ꯃꯔꯥꯜ ꯁꯤꯈꯤ, ꯑꯗꯨꯕꯨ ꯆꯥꯔꯖꯇꯤ ꯇꯧꯈꯤꯗꯦ꯫"
"A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'","ꯍꯥꯟꯅꯒꯤ ꯃꯍꯩꯔꯣꯏ ꯑꯃꯅ ꯍꯥꯏꯈꯤ ꯃꯗꯨꯗꯤ ꯃꯍꯥꯛꯅ 'ꯀ꯭ꯂꯥꯁꯇ ꯐꯠꯇꯕ ꯋꯥꯍꯩ ꯁꯤꯖꯤꯟꯅꯈꯤ, ꯅꯣꯠꯁꯤꯡꯗ ꯅꯨꯄꯤ-ꯅꯨꯄꯤ ꯎꯅꯕꯒꯤ ꯃꯍꯩꯁꯤꯡ ꯇꯝꯕꯤꯈꯤ, ꯑꯃꯁꯨꯡ ꯃꯍꯩꯔꯣꯏꯁꯤꯡ ꯑꯗꯨꯒꯤ ꯃꯔꯨꯞ ꯑꯃꯈꯛꯀꯨꯝꯅ ꯇꯧꯈꯤ꯫'"
"During the last three decades, despite officially remaining a communist state, China has developed a market economy.","ꯍꯧꯈꯤꯕ ꯆꯍꯤ ꯇꯔꯥꯒꯤ ꯈꯨꯖꯤꯡ ꯑꯍꯨꯝꯁꯤꯒꯤ ꯃꯅꯨꯡꯗ, ꯂꯣꯏꯁꯪꯒꯤ ꯑꯣꯏꯅ ꯀꯃ꯭ꯌꯨꯅꯤꯁꯠ ꯏꯁꯇꯦꯠ ꯑꯃ ꯑꯣꯏꯅ ꯂꯩꯕꯒꯤ ꯃꯊꯛꯇ, ꯆꯥꯏꯅꯥꯅ ꯃꯥꯔꯀꯦꯠꯀꯤ ꯁꯦꯟꯃꯤꯠꯂꯣꯟ ꯑꯃ ꯆꯥꯎꯈꯠꯍꯟꯈ꯭ꯔꯦ꯫"
The first economic reforms were made under the leadership of Deng Xiaoping.,ꯑꯍꯥꯟꯕ ꯁꯦꯟꯃꯤꯠꯂꯣꯟꯒꯤ ꯑꯣꯏꯕ ꯑꯋꯣꯟꯕꯁꯤꯡ ꯑꯗꯨ ꯗꯦꯡ ꯖꯤꯌꯥꯎꯄꯤꯡꯒꯤ ꯂꯝꯖꯤꯡ ꯃꯈꯥꯗ ꯁꯦꯝꯈꯤ꯫
"Since then, China's economic size has grown by 90 times.","ꯃꯇꯝ ꯑꯗꯨꯗꯒꯤ, ꯆꯥꯏꯅꯥꯒꯤ ꯁꯦꯟꯃꯤꯠꯂꯣꯟꯒꯤ ꯄꯥꯛ-ꯆꯥꯎꯕ ꯑꯁꯤ ꯁꯔꯨꯀ ꯹꯰ ꯍꯦꯟꯒꯠꯈꯤ꯫"
"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.","ꯏꯍꯥꯟ ꯍꯥꯟꯕ ꯑꯣꯏꯅ, ꯍꯧꯈꯤꯕ ꯆꯍꯤꯗ ꯆꯥꯏꯅꯥꯅ ꯖꯔꯃꯅꯤꯗꯒꯤ ꯀꯥꯔ ꯃꯁꯤꯡ ꯍꯦꯟꯅ ꯃꯄꯥꯟꯗ ꯊꯥꯗꯣꯛꯈꯤ ꯑꯃꯁꯨꯡ ꯏꯟꯗꯁꯇ꯭ꯔꯤ ꯑꯁꯤꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯆꯥꯎꯕ ꯀꯩꯊꯦꯜ ꯑꯣꯏꯅ ꯌꯨꯅꯥꯏꯇꯦꯗ ꯏꯁꯇꯦꯠꯁꯇꯒꯤ ꯍꯦꯟꯗꯣꯛꯈꯤ꯫"
China's GDP could be larger than the United States within two decades.,ꯆꯍꯤ ꯇꯔꯥꯒꯤ ꯈꯨꯖꯤꯡ ꯑꯅꯤꯒꯤ ꯃꯅꯨꯡꯗ ꯆꯥꯏꯅꯥꯒꯤ ꯖꯤ.ꯗꯤ.ꯄꯤ. ꯑꯁꯤ ꯌꯨꯅꯥꯏꯇꯦꯗ ꯏꯁꯇꯦꯠꯁꯇꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯑꯣꯏꯔꯛꯄ ꯌꯥꯏ꯫
"Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.","ꯑꯠꯂꯥꯟꯇꯤꯛꯀꯤ ꯑꯀꯟꯕ ꯅꯣꯡꯂꯩ-ꯅꯨꯡꯁꯤꯠꯀꯤ ꯃꯇꯝꯗ ꯃꯔꯤꯁꯨꯕ ꯑꯣꯏꯅ ꯃꯃꯤꯡ ꯊꯣꯟꯈꯤꯕ, ꯇ꯭ꯔꯣꯄꯤꯀꯦꯜ ꯏꯁꯇꯣꯔꯝ ꯗꯥꯅꯤꯌꯦꯜ ꯑꯁꯤ, ꯅꯣꯡꯄꯣꯛꯊꯪꯕ ꯑꯦꯠꯂꯥꯟꯇꯤꯛ ꯑꯣꯁꯤꯟꯗ ꯁꯦꯝꯈꯤ꯫"
"The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).","ꯐ꯭ꯂꯣꯔꯤꯗꯥꯒꯤ, ꯃꯌꯥꯃꯤꯗꯒꯤ ꯆꯥꯎꯔꯥꯛꯅ ꯃꯥꯏꯜ ꯳,꯰꯰꯰ ꯂꯥꯞꯅ ꯂꯩꯕ ꯅꯣꯡꯂꯩ-ꯅꯨꯡꯁꯤꯠ ꯑꯗꯨꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯌꯥꯝꯕ ꯴꯰ ꯑꯦꯝ.ꯄꯤ.ꯑꯩꯆ. (ꯀꯦ.ꯄꯤ.ꯑꯩꯆ.) ꯂꯣꯝꯒꯤ ꯁꯁꯇꯦꯟ ꯑꯣꯏꯕ ꯅꯨꯡꯁꯤꯠꯁꯤꯡ ꯂꯩꯈꯤ꯫"
Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.,ꯅꯦꯁꯅꯦꯜ ꯍꯔꯤꯀꯦꯟ ꯁꯦꯟꯇꯔꯗ ꯂꯩꯕ ꯕꯩꯒ꯭ꯌꯥꯅꯤꯛꯁꯤꯡꯅ ꯗꯥꯅꯤꯌꯦꯜ ꯑꯁꯤ ꯌꯨꯝꯁꯀꯩꯁ ꯅꯨꯃꯤꯠꯇ ꯃꯄꯥꯡꯒꯜ ꯀꯟꯈꯠꯂꯛꯇꯨꯅ ꯍꯔꯤꯀꯦꯟ ꯑꯃ ꯑꯣꯏꯔꯛꯀꯅꯤ ꯍꯥꯏꯅ ꯃꯥꯡꯖꯧꯅꯅ ꯍꯥꯏꯈꯤ꯫
"As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.","ꯅꯣꯡꯂꯩ-ꯅꯨꯡꯁꯤꯠ ꯑꯁꯤ ꯈꯣꯡꯕꯥꯜꯗꯒꯤ ꯂꯥꯞꯄꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ, ꯌꯨꯅꯥꯏꯇꯦꯗ ꯏꯁꯇꯦꯠꯁꯤꯡ ꯅꯠꯇ꯭ꯔꯒ ꯀꯦꯔꯤꯕꯤꯌꯟꯗ ꯄꯤꯕ ꯌꯥꯕ ꯁꯥꯐꯨꯒꯤ ꯆꯥꯡ ꯂꯦꯞꯄꯗ ꯑꯔꯨꯕ ꯑꯣꯏꯅ ꯂꯩ꯫"
"Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.","ꯀ꯭ꯔꯣꯏꯁꯤꯌꯥꯒꯤ ꯀꯣꯅꯨꯡ, ꯖꯥꯒꯔꯦꯕꯇ ꯄꯣꯛꯈꯤꯕ, ꯕꯣꯕꯦꯛꯅ ꯄꯥꯔꯇꯤꯖꯥꯟ ꯕꯦꯜꯒꯔꯦꯗꯀꯤꯗꯃꯛ ꯁꯥꯟꯅꯕꯗ ꯃꯤꯡꯆꯠ ꯐꯪꯈꯤ꯫"
He joined them in 1945 and stayed until 1958.,ꯃꯍꯥꯛꯅ ꯏꯪ ꯱꯹꯴꯵ꯗ ꯃꯁꯤꯗ ꯌꯥꯎꯈꯤ ꯑꯃꯁꯨꯡ ꯏꯪ ꯱꯹꯵꯸ ꯐꯥꯎꯕ ꯂꯩꯈꯤ꯫
"During his time with the team, he scored 403 goals in 468 appearances.","ꯃꯍꯥꯛꯅ ꯇꯤꯝꯑꯗꯨꯗ ꯂꯩꯔꯤꯉꯩꯒꯤ ꯃꯅꯨꯡꯗ, ꯃꯍꯥꯛꯅ ꯴꯶꯸ ꯂꯛ ꯁꯔꯨꯛ ꯌꯥꯕ ꯃꯇꯝꯗ ꯄꯥꯟꯖꯜ ꯴꯰꯳ ꯆꯟꯈꯤ꯫"
No one else has ever made more appearances or scored more goals for the club than Bobek.,ꯉꯁꯤ ꯐꯥꯎꯕꯗ ꯀꯅꯥ ꯑꯃꯠꯇꯅ ꯕꯣꯕꯦꯛꯇꯒꯤ ꯍꯦꯟꯅ ꯁꯔꯨꯛ ꯌꯥꯕ ꯅꯠꯇ꯭ꯔꯒ ꯄꯥꯟꯖꯜꯁꯤꯡ ꯍꯦꯟꯅ ꯆꯟꯕ ꯉꯝꯂꯛꯈꯤꯗ꯭ꯔꯤ꯫
In 1995 he was voted the best player in Partizan's history.,ꯏꯪ ꯱꯹꯹꯵ꯗ ꯃꯍꯥꯛꯄꯨ ꯄꯥꯔꯇꯤꯖꯥꯟꯒꯤ ꯄꯨꯋꯥꯔꯤꯗ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯐꯕ ꯁꯥꯟꯅꯔꯣꯏꯅꯤ ꯍꯥꯏꯅ ꯚꯣꯠ ꯇꯧꯈꯤ꯫
The celebrations started with a special show by the world-renowned group Cirque du Soleil.,ꯊꯧꯔꯝ ꯄꯥꯡꯊꯣꯛꯄꯁꯤꯡ ꯑꯗꯨ ꯃꯥꯂꯦꯝꯗ ꯃꯃꯤꯡ ꯂꯩꯔꯕ ꯀꯥꯡꯂꯨꯞ ꯁꯔꯀ꯭ꯌꯨ ꯗꯨ ꯁꯣꯂꯤꯜꯅ ꯎꯠꯄ ꯑꯈꯟꯅꯕ ꯑꯎꯠ ꯀꯨꯝꯍꯩ ꯑꯃꯒ ꯂꯣꯏꯅꯅ ꯍꯧꯈꯤ꯫
"It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.","ꯃꯁꯤꯒꯤ ꯃꯊꯪꯗ ꯏꯁꯇꯥꯟꯕꯨꯜ ꯏꯁꯇꯦꯠ ꯁꯤꯝꯐꯣꯅꯤ ꯑꯣꯔꯆꯦꯁꯇ꯭ꯔꯥ, ꯖꯦꯅꯤꯁꯦꯔꯤ ꯕꯦꯟꯗ ꯑꯃ, ꯑꯃꯁꯨꯡ ꯐꯥꯇꯤ ꯑꯦꯔꯀꯣꯛꯀꯤ ꯁꯩꯁꯛꯄꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯃꯨꯁꯂꯝ ꯒꯔꯁꯦꯁ ꯂꯩꯈꯤ꯫"
Then Whirling Dervishes took to the stage.,ꯑꯗꯨꯗꯒꯤ ꯋꯔꯂꯤꯡ ꯗꯔꯕꯤꯁꯁꯤꯡ ꯏꯁꯇꯦꯖꯗ ꯊꯣꯔꯛꯈꯤ꯫
Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,ꯇꯔꯀꯤꯒꯤ ꯑꯐꯥꯎꯕ ꯁꯩꯁꯛꯄꯤ ꯁꯦꯖꯦꯟ ꯑꯣꯛꯁꯨꯅ ꯏꯇꯥꯂꯤꯒꯤ ꯇꯦꯅꯔ ꯑꯂꯦꯖꯥꯟꯗ꯭ꯔꯣ ꯁꯐꯤꯅꯥ ꯑꯃꯁꯨꯡ ꯒ꯭ꯔꯤꯛꯀꯤ ꯁꯩꯁꯛꯄ ꯍꯦꯔꯤꯁ ꯑꯂꯦꯛꯁ꯭ꯌꯨꯒ ꯂꯣꯏꯅꯅ ꯄꯥꯡꯊꯣꯛꯈꯤ꯫
"To finish, Turkish dance group Fire of Anatolia performed the show ""Troy"".","ꯂꯣꯏꯁꯤꯟꯅꯕ, ꯇꯔꯀꯤꯒꯤ ꯖꯒꯣꯏꯒꯤ ꯀꯥꯡꯂꯨꯞ ꯐꯥꯌꯔ ꯑꯣꯐ ꯑꯅꯥꯇꯣꯂꯤꯌꯥꯅ ꯑꯎꯠ ꯀꯨꯝꯍꯩ ""ꯇ꯭ꯔꯣꯏ"" ꯑꯗꯨ ꯄꯥꯡꯊꯣꯛꯈꯤ꯫"
"Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.","ꯆꯍꯤ ꯱꯳ꯒꯤ ꯃꯣꯇꯣꯔꯁꯥꯏꯀꯜ ꯂꯝꯖꯦꯜ ꯇꯥꯟꯅꯕ ꯑꯃ ꯑꯣꯏꯔꯤꯕ, ꯄꯤꯇꯔ ꯂꯦꯟꯖ ꯑꯁꯤ, ꯏꯟꯗꯤꯌꯥꯅꯥꯄꯣꯂꯤꯁ ꯃꯣꯇꯣꯔ ꯏꯁꯄꯤꯗꯋꯦꯗ ꯊꯣꯛꯄ ꯊꯦꯡꯒꯥꯏꯅꯕ ꯑꯃꯗ ꯌꯥꯎꯔꯨꯕꯗ ꯁꯤꯈꯤ꯫"
"While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.","ꯃꯍꯥꯛꯀꯤ ꯋꯥꯔꯝ-ꯑꯞ ꯂꯦꯞꯇ ꯂꯩꯔꯤꯉꯩ ꯃꯇꯝꯗ, ꯂꯦꯟꯖꯅ ꯃꯍꯥꯛꯀꯤ ꯕꯥꯏꯛꯇꯒꯤ ꯇꯥꯔꯛꯈꯤ, ꯑꯃꯁꯨꯡ ꯃꯊꯪꯗ ꯊꯧꯃꯤꯟꯅꯔꯤꯕ ꯂꯝꯖꯦꯟ ꯇꯥꯟꯅꯕ ꯖꯦꯕꯤꯌꯔ ꯖꯥꯌꯠꯅ ꯌꯩꯁꯤꯜꯂꯛꯈꯤ꯫"
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.,ꯃꯍꯥꯛꯄꯨ ꯈꯨꯗꯛꯇ ꯑꯣꯟ-ꯇ꯭ꯔꯦꯛꯀꯤ ꯑꯅꯥ-ꯂꯥꯌꯦꯡꯒꯤ ꯊꯤꯃꯤ ꯑꯗꯨꯅ ꯌꯦꯡꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯍꯥꯛꯅ ꯃꯇꯨꯡꯗ ꯁꯤꯈꯤꯕ ꯃꯐꯝ ꯑꯗꯨꯒꯤ ꯑꯅꯥ-ꯂꯥꯌꯦꯡꯁꯪ ꯑꯃꯗ ꯄꯨꯈꯠꯈꯤ꯫
Zayat was unhurt in the accident.,ꯈꯨꯗꯣꯡꯊꯤꯕ ꯑꯗꯨꯗ ꯖꯥꯌꯠꯇꯤ ꯑꯁꯣꯛ-ꯑꯄꯟ ꯅꯪꯈꯤꯗꯦ꯫
"Regarding the global financial situation, Zapatero continued by saying that ""the financial system is a part of the economy, a crucial part.","ꯃꯥꯂꯦꯝꯒꯤ ꯁꯦꯜ-ꯊꯨꯝꯒꯤ ꯐꯤꯕꯝ ꯑꯗꯨꯒꯤ ꯃꯇꯥꯡꯗ, ꯖꯥꯄꯥꯇꯦꯔꯣꯅ ꯃꯈꯥ ꯇꯥꯅ ꯍꯥꯏꯔꯤ ꯃꯗꯨꯗꯤ ""ꯁꯦꯜ-ꯊꯨꯝꯒꯤ ꯄꯊꯥꯞ ꯑꯁꯤ ꯁꯦꯟꯃꯤꯠꯂꯣꯟꯒꯤ ꯁꯔꯨꯛ ꯑꯃꯅꯤ, ꯃꯔꯨꯑꯣꯏꯕ ꯁꯔꯨꯛ ꯑꯃꯅꯤ꯫"
"We have a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are beginning to recover.""","ꯑꯩꯈꯣꯏꯗ ꯆꯍꯤ ꯑꯃ ꯍꯦꯟꯅ ꯁꯥꯡꯅ ꯁꯦꯜ ꯊꯨꯝꯒꯤ ꯑꯋꯥꯕ ꯅꯪꯈꯤ, ꯍꯥꯏꯔꯤꯕꯁꯤ ꯍꯨꯈꯤꯕ ꯊꯥ ꯑꯅꯤꯔꯣꯝ ꯑꯁꯤꯗ ꯍꯦꯟꯅ ꯐꯤꯕꯝ ꯁꯣꯛꯆꯤꯜꯂꯛꯈꯤ, ꯑꯃꯁꯨꯡ ꯑꯩꯍꯥꯛꯅ ꯈꯜꯂꯤ ꯃꯗꯨꯗꯤ ꯍꯧꯖꯤꯛꯇꯤ ꯁꯦꯜꯊꯨꯝꯒꯤ ꯀꯩꯊꯦꯜꯁꯤꯡ ꯑꯁꯤ ꯐꯤꯕꯝ ꯐꯒꯠꯂꯛꯂꯦ꯫"
"Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.","ꯍꯧꯈꯤꯕ ꯆꯌꯣꯜꯗ, ꯄꯥꯎ ꯇꯝꯕꯗ ꯑꯅꯧꯕ ꯊꯧꯔꯝ ꯂꯥꯟꯊꯣꯛꯄ ꯑꯍꯨꯝꯒ ꯂꯣꯏꯅꯅ ꯃꯁꯤꯒꯤ ꯏꯟꯇꯔꯅꯦꯁꯅꯦꯜ ꯂꯦꯡꯒ꯭ꯋꯦꯖ ꯃꯦꯅꯗꯦꯠ ꯑꯗꯨ ꯑꯉꯛꯄ ꯐꯪꯅ ꯍꯦꯟꯒꯠꯂꯒꯅꯤ ꯍꯥꯏꯅ ꯅꯦꯀꯦꯗ ꯅ꯭ꯌꯨꯁꯅ ꯂꯥꯎꯊꯣꯛꯈꯤ꯫"
"Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.","ꯃꯥꯡꯖꯧꯅꯅ ꯏꯪꯂꯤꯁ ꯑꯃꯁꯨꯡ ꯖꯄꯥꯅꯤꯁꯇ ꯔꯤꯄꯣꯔꯠ ꯇꯧꯔꯤꯕ ꯒ꯭ꯂꯣꯕꯦꯜ ꯑꯣꯔꯒꯅꯥꯏꯖꯦꯁꯟ ꯑꯁꯤꯅ ꯇꯦꯂꯦꯚꯤꯖꯟ, ꯋꯦꯕ ꯑꯃꯁꯨꯡ ꯃꯣꯕꯥꯏꯜꯒꯤ ꯈꯨꯠꯂꯥꯏꯁꯤꯡꯒꯤꯗꯃꯛ ꯁ꯭ꯄꯦꯅꯤꯁ, ꯏꯇꯥꯂꯤꯌꯟ, ꯑꯃꯁꯨꯡ ꯀꯣꯔꯤꯌꯟ ꯂꯣꯟꯒꯤ ꯄꯔꯣꯒ꯭ꯔꯥꯝꯁꯤꯡ ꯍꯧꯗꯣꯛꯂꯤ"
"""Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out.","ꯂꯥꯏꯕꯛ ꯐꯕꯒꯤ ꯑꯩꯉꯣꯟꯗꯗꯤ ꯀꯔꯤꯁꯨ ꯊꯣꯛꯈꯤꯗꯦ, ꯑꯗꯨꯕꯨ ꯃꯤꯌꯥꯝꯅ ꯊꯣꯡꯅꯥꯎ ꯊꯨꯒꯥꯏꯗꯨꯅ ꯊꯣꯛꯅꯕ ꯍꯣꯠꯅꯈꯤꯕ ꯑꯗꯨ ꯑꯩꯍꯥꯛꯅ ꯑꯉꯛꯄ ꯑꯣꯏꯅ ꯎꯈꯤ꯫"
"People were hitting the panes with chairs, but the windows were unbreakable.","ꯃꯤꯌꯥꯝꯅ ꯊꯣꯡꯅꯥꯎꯒꯤ ꯒ꯭ꯂꯥꯁꯁꯤꯡ ꯑꯗꯨꯗ ꯆꯧꯀ꯭ꯔꯤꯅ ꯊꯣꯝꯈꯤ, ꯑꯗꯨꯕꯨ ꯊꯣꯡꯅꯥꯎꯁꯤꯡ ꯑꯗꯨꯗꯤ ꯀꯥꯏꯍꯟꯕ ꯉꯝꯂꯝꯗꯦ꯫"
"One of the panes finally broke, and they started to get out by the window,"" said survivor Franciszek Kowal.","“ꯃꯃꯩꯗ ꯊꯣꯡꯅꯥꯎꯒꯤ ꯒ꯭ꯂꯥꯁ ꯑꯃꯗꯤ ꯀꯥꯏꯔꯛꯈꯤ, ꯑꯗꯨꯒ ꯃꯈꯣꯏꯅ ꯊꯣꯡꯅꯥꯎ ꯑꯗꯨꯗꯒꯤ ꯃꯄꯥꯟꯗ ꯊꯣꯛꯄ ꯍꯧꯈꯤ,” ꯍꯤꯡꯍꯧꯕ ꯐ꯭ꯔꯦꯟꯁꯤꯁꯖꯦꯛ ꯀꯣꯋꯥꯜꯅ ꯍꯥꯏꯈꯤ꯫"
Stars give off light and heat because of the energy made when hydrogen atoms are merged (or fused) together to form heavier elements.,ꯍꯦꯟꯅ ꯂꯨꯝꯕ ꯏꯂꯤꯃꯦꯟꯠꯁꯤꯡ ꯁꯦꯝꯅꯕꯒꯤꯗꯃꯛꯇ ꯍꯥꯏꯗ꯭ꯔꯣꯖꯦꯟ ꯑꯦꯇꯣꯝꯁꯤꯡꯅ ꯄꯨꯟꯅ ꯄꯨꯟꯁꯤꯟꯕ (ꯅꯠꯇ꯭ꯔꯒ ꯌꯥꯟꯁꯤꯟꯅꯕ) ꯃꯇꯝꯗ ꯁꯦꯝꯂꯛꯄ ꯏꯅꯔꯖꯤ ꯑꯗꯨꯅ ꯃꯔꯝ ꯑꯣꯏꯏꯗꯨꯅ ꯊꯋꯥꯟꯃꯤꯆꯥꯛꯁꯤꯡꯅ ꯃꯉꯥꯜ ꯑꯃꯁꯨꯡ ꯃꯩꯁꯥ ꯄꯤꯊꯣꯛꯂꯛꯏ꯫
Scientists are working to create a reactor that can make energy in the same way.,ꯁꯥꯏꯟꯇꯤꯁꯠꯁꯤꯡꯅ ꯃꯥꯟꯅꯕ ꯃꯑꯣꯡꯗ ꯏꯅꯔꯖꯤ ꯁꯦꯝꯕ ꯉꯝꯕ ꯔꯤꯑꯦꯛꯇꯔ ꯑꯃ ꯁꯦꯝꯅꯕ ꯍꯣꯠꯅꯔꯤ꯫
"This, however, is a very hard problem to solve and will take many years before we see useful fusion reactors built.","ꯑꯗꯨꯝꯑꯣꯏꯅꯃꯛ, ꯃꯁꯤ ꯄꯥꯝꯕꯩ ꯄꯨꯊꯣꯛꯄꯗ ꯌꯥꯝꯅ ꯂꯨꯕ ꯁꯃꯁ꯭ꯌ ꯑꯃꯅꯤ ꯑꯃꯁꯨꯡ ꯁꯤꯖꯤꯟꯅꯕ ꯌꯥꯕ ꯐ꯭ꯌꯨꯖꯟ ꯔꯤꯑꯦꯛꯇꯔꯁꯤꯡ ꯄꯨꯊꯣꯛꯄ ꯑꯩꯈꯣꯏꯅ ꯎꯗ꯭ꯔꯤꯉꯩꯗ ꯆꯍꯤ ꯀꯌꯥ ꯑꯃ ꯆꯪꯒꯅꯤ꯫"
The steel needle floats on top of the water because of surface tension.,ꯁ꯭ꯇꯤꯜꯒꯤ ꯌꯦꯇꯨꯝꯅ ꯏꯁꯤꯡ ꯏꯃꯥꯏꯗ ꯁꯔꯐꯦꯁ ꯇꯦꯟꯁꯟꯒꯤ ꯃꯔꯝꯅ ꯇꯥꯎꯗꯨꯅ ꯂꯩ꯫
Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.,ꯁꯔꯐꯦꯁ ꯇꯦꯟꯁꯟ ꯑꯁꯤ ꯏꯁꯤꯡ ꯏꯃꯥꯏꯗ ꯂꯩꯕ ꯃꯣꯂꯤꯀ꯭ꯌꯨꯜꯁꯤꯡꯅ ꯃꯈꯣꯏꯒꯤ ꯃꯊꯛꯇ ꯂꯩꯔꯤꯕ ꯅꯨꯡꯁꯤꯠꯀꯤ ꯃꯣꯂꯤꯀ꯭ꯌꯨꯜꯁꯤꯡꯗ ꯆꯤꯡꯁꯤꯟꯅꯕꯗꯒꯤ ꯍꯦꯟꯅ ꯑꯃꯒ-ꯑꯃꯒ ꯀꯟꯅ ꯆꯤꯡꯁꯤꯟꯅꯕ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯊꯣꯛꯏ꯫
The water molecules make an invisible skin on the water’s surface that allows things like the needle to float on top of the water.,ꯏꯁꯤꯡꯒꯤ ꯃꯣꯂꯤꯀ꯭ꯌꯨꯜꯁꯤꯡ ꯑꯁꯤꯅ ꯑꯁꯤꯡꯒꯤ ꯏꯃꯥꯏꯗ ꯌꯦꯠꯇꯨꯝꯒꯨꯝꯕ ꯇꯥꯎꯍꯜꯂꯤꯕ ꯃꯤꯠꯅ ꯎꯗꯕ ꯂꯩꯔꯣꯜ ꯑꯃ ꯁꯦꯝꯃꯤ꯫
"The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted.","ꯍꯧꯖꯤꯛ ꯃꯇꯝꯒꯤ ꯑꯣꯏꯕ ꯑꯥꯏꯁ ꯁ꯭ꯀꯦꯠꯀꯤ ꯕ꯭ꯂꯦꯗ ꯑꯁꯤꯗ ꯃꯇꯥꯏ ꯑꯅꯤ ꯌꯥꯎꯏ, ꯃꯈꯣꯏꯒꯤ ꯃꯔꯛꯇ ꯀꯟꯀꯦꯕ ꯑꯣꯏꯕ ꯑꯍꯣꯕ ꯑꯃ ꯌꯥꯎꯏ꯫ ꯃꯇꯥꯏ ꯑꯅꯤ ꯑꯁꯤꯅ ꯆꯦꯞꯄ ꯃꯇꯝꯗ ꯐꯥꯎꯕ ꯎꯟꯗ ꯅꯤꯡꯊꯤꯅ ꯅꯞꯄ ꯉꯝꯃꯤ꯫"
