src,tgt
"Yes, and the Usos are Smackdown Tag-team Champions and RK-Bro is the Raw Tag Team Champions.","ꯃꯥꯟꯅꯤ, ꯑꯃꯁꯨꯡ ꯎꯁꯣꯁꯁꯤꯡ ꯑꯗꯨꯅ ꯏꯁꯃꯦꯛꯗꯥꯎꯟ ꯇꯦꯒ-ꯇꯤꯝ ꯆꯦꯝꯄꯤꯌꯟꯁꯅꯤ ꯑꯃꯁꯨꯡ ꯑꯥꯔ.ꯀꯦ.-ꯕ꯭ꯔꯣꯅ ꯔꯣ ꯇꯦꯒ ꯇꯤꯝ ꯆꯦꯝꯄꯤꯌꯟꯁꯅꯤ꯫"
"However, this one is not a title match, but the fans are excited.","ꯑꯗꯨꯝ ꯑꯣꯏꯅꯃꯛ, ꯃꯁꯤꯃꯗꯤ ꯃꯤꯡꯊꯣꯜꯒꯤ ꯁꯥꯟꯅꯕ ꯑꯃ ꯅꯠꯇꯦ, ꯑꯗꯨꯕꯨ ꯄꯥꯝꯖꯕꯁꯤꯡꯗꯤ ꯄꯨꯛꯅꯤꯡ ꯏꯔꯥꯡ ꯍꯧꯔꯤ꯫"
Both sides are fan favourites and Randy Ortons v/s Reigns must be something fans are looking forward to.,ꯅꯥꯀꯜ ꯑꯅꯤꯃꯛ ꯄꯥꯝꯖꯕꯁꯤꯡꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯄꯥꯝꯕꯁꯤꯡꯅꯤ ꯑꯃꯁꯨꯡ ꯔꯦꯟꯗꯤ ꯑꯣꯔꯇꯟꯁꯒ ꯔꯦꯟꯁꯀ ꯃꯥꯌꯣꯛꯅꯕ ꯑꯁꯤ ꯄꯥꯝꯖꯕꯁꯤꯡꯅ ꯉꯥꯏꯅꯕ ꯑꯃꯅꯤ꯫
"Yes, so try it and watch it if possible, but it is somewhat difficult because of the time.","ꯆꯨꯝꯃꯤ, ꯑꯗꯨꯅ ꯃꯁꯤ ꯌꯦꯡꯅꯕ ꯍꯣꯠꯅꯧ ꯑꯃꯁꯨꯡ ꯌꯥꯔꯗꯤ ꯌꯦꯡꯉꯨ, ꯑꯗꯨꯕꯨ ꯃꯁꯤ ꯃꯇꯝꯒꯤ ꯃꯔꯝꯅ ꯈꯔꯗꯤ ꯂꯨꯒꯅꯤ꯫"
Hi Dimpi! How are you?,ꯍꯥꯏ ꯗꯤꯝꯄꯤ! ꯅꯪ ꯀꯃꯥꯏ ꯇꯧꯔꯤꯒꯦ?
It has been a while since we talked last.,ꯏꯕꯥꯅꯤ ꯋꯥꯔꯤ ꯁꯥꯟꯅꯗꯕ ꯀꯨꯏꯔꯦ꯫
Is everything okay at your end?,ꯅꯣꯏꯔꯣꯝꯗ ꯀꯔꯤꯝꯇ ꯇꯦꯛꯇ ꯀꯥꯏꯗꯅ ꯂꯩꯔꯤꯕ꯭ꯔꯣ?
Hi Devanga! I am good.,ꯍꯥꯏ ꯗꯦꯋꯪꯒ! ꯑꯩ ꯅꯨꯉꯥꯏꯔꯤꯌꯦ꯫
"Yes, it has been quite a while.","ꯍꯣꯏ, ꯈꯔ ꯑꯗꯨꯝ ꯀꯨꯏꯔꯦ꯫"
Everything is good here except my cousin brother.,ꯑꯩꯒꯤ ꯏꯅꯥꯎꯄꯥ ꯀꯖꯤꯟ ꯑꯃ ꯅꯠꯇꯅ ꯂꯣꯏꯅꯃꯛ ꯐꯔꯤ꯫
Oh! What happened to him?,ꯑꯣ! ꯀꯩ ꯇꯧꯔꯒꯦ ꯃꯥ?
I haven't heard anything from anyone.,ꯑꯩꯗꯤ ꯀꯅꯥꯝꯇꯗꯒꯤ ꯀꯩꯝ ꯇꯥꯗ꯭ꯔꯤ꯫
Is he okay now?,ꯃꯥ ꯐꯔꯕꯣ ꯍꯧꯖꯤꯛꯇꯤ?
He met with an accident last fortnight.,ꯆꯌꯣꯜ ꯑꯅꯤ ꯃꯃꯥꯡꯗ ꯃꯥ ꯑꯦꯛꯁꯤꯗꯦꯟꯇ ꯑꯃ ꯊꯣꯛꯈꯤꯕ꯫
Now recovering well by God's grace.,ꯏꯁꯣꯔꯅ ꯆꯥꯟꯕꯤꯗꯨꯅ ꯍꯧꯖꯤꯛꯇꯤ ꯐꯖꯅ ꯐꯒꯠꯂꯛꯂꯤ꯫
Thank God that the health insurance covered the expenses.,ꯏꯁꯣꯔꯒꯤ ꯊꯧꯖꯥꯜꯅ ꯆꯪꯈꯤꯕ ꯁꯦꯜꯁꯤꯡꯗꯣ ꯍꯦꯜꯊ ꯏꯟꯁꯨꯔꯦꯟꯁꯅ ꯀꯣꯕꯔ ꯇꯧꯈ꯭ꯔꯦ꯫
Glad to hear that he is recovering.,ꯃꯥ ꯐꯒꯠꯂꯤ ꯍꯥꯏꯕ ꯇꯥꯕꯗ ꯅꯨꯉꯥꯏꯌꯦ꯫
What was the health insurance?,ꯍꯦꯜꯊ ꯏꯟꯁꯨꯔꯦꯟꯁ ꯑꯗꯨ ꯀꯩ ꯑꯣꯏꯈꯤꯒꯦ?
I am also thinking of buying one health insurance.,ꯑꯩꯁꯨ ꯍꯦꯜꯊ ꯏꯟꯁꯨꯔꯦꯟꯁ ꯑꯃ ꯂꯩꯕꯒꯤ ꯈꯜꯂꯤ꯫
His health insurance was Star Health Insurance.,ꯃꯥꯒꯤ ꯍꯦꯜꯊ ꯏꯟꯁꯨꯔꯦꯟꯁꯇꯣ ꯁ꯭ꯇꯥꯔ ꯍꯦꯜꯊ ꯏꯟꯁꯨꯔꯦꯟꯁꯅꯦ꯫
He bought a family floater insurance.,ꯃꯥꯅ ꯐꯦꯃꯤꯂꯤ ꯐ꯭ꯂꯣꯇꯔ ꯏꯟꯁꯨꯔꯦꯟꯁ ꯑꯃ ꯂꯩꯈꯤ꯫
It covers upto 5 family members.,ꯃꯁꯤꯅ ꯏꯃꯨꯡꯒꯤ ꯃꯤꯑꯣꯏ ꯵ ꯐꯥꯎꯕ ꯀꯣꯜꯂꯤ꯫
What is the premium amount?,ꯄ꯭ꯔꯤꯃꯤꯌꯝꯒꯤ ꯁꯦꯟꯐꯝꯗꯣ ꯀꯌꯥꯅꯣ?
Do we have to renew it monthly?,ꯃꯁꯤ ꯑꯩꯈꯣꯏꯅ ꯊꯥ-ꯊꯥꯒꯤ ꯔꯤꯅ꯭ꯌꯨ ꯇꯧꯕ ꯇꯥꯕ꯭ꯔ?
How can we buy that?,ꯃꯗꯨ ꯑꯩꯈꯣꯏꯅ ꯀꯃꯥꯏꯅ ꯂꯩꯕ ꯌꯥꯒꯦ?
Does it offer cashless hospitalization facility?,ꯃꯁꯤꯅ ꯀꯦꯁꯂꯦꯁ ꯍꯣꯁꯄꯤꯇꯥꯂꯥꯏꯖꯦꯁꯟ ꯐꯦꯁꯤꯂꯤꯇꯤ ꯄꯤꯕ꯭ꯔ?
The premium varies based on the plan you opt for.,ꯄ꯭ꯔꯤꯃꯤꯌꯝꯁꯦ ꯅꯪꯅ ꯈꯟꯕ ꯄ꯭ꯂꯥꯟꯗꯨꯒꯤ ꯃꯇꯨꯡ ꯏꯟꯅ ꯈꯦꯠꯅꯩ꯫
You can choose from a number of plans.,ꯄ꯭ꯂꯥꯟ ꯀꯌꯥꯑꯃꯗꯒꯤ ꯅꯪꯅ ꯈꯟꯕ ꯌꯥꯏ꯫
The details can be found online.,ꯑꯀꯨꯞꯄ ꯃꯔꯣꯜꯁꯤꯡ ꯑꯣꯟꯂꯥꯏꯟꯗ ꯐꯪꯅꯤ꯫
"You can pay the premium monthly, quarterly, six-monthly or annually.","ꯅꯪꯅ ꯄ꯭ꯔꯤꯃꯤꯌꯝꯗꯣ ꯊꯥ ꯈꯨꯗꯤꯡꯒꯤ, ꯊꯥ ꯑꯍꯨꯝ ꯈꯨꯗꯤꯡꯒꯤ, ꯊꯥ ꯇꯔꯨꯛ ꯈꯨꯗꯤꯡꯒꯤ ꯅꯠꯇ꯭ꯔꯒ ꯆꯍꯤ ꯈꯨꯗꯤꯡꯒꯤ ꯑꯣꯏꯅ ꯊꯤꯕ ꯌꯥꯏ꯫"
"Yes, this insurance provides cashless hospitalization facility through their network hospitals.","ꯍꯣꯏ, ꯃꯁꯤꯒꯤ ꯏꯟꯁꯨꯔꯦꯟꯁ ꯑꯁꯤꯅ ꯃꯈꯣꯏꯒꯤ ꯅꯦꯠꯋꯔꯛ ꯍꯣꯁꯄꯤꯇꯥꯜꯁꯤꯡꯒꯤ ꯈꯨꯊꯥꯡꯗ ꯀꯦꯁꯂꯦꯁ ꯍꯣꯁꯄꯤꯇꯥꯂꯥꯏꯖꯦꯁꯟ ꯐꯦꯁꯤꯂꯤꯇꯤ ꯄꯤ꯫"
They have more than 500 hospitals under their network all over India.,ꯃꯈꯣꯏ ꯚꯥꯔꯠ ꯄꯨꯝꯕꯗ ꯃꯈꯣꯏꯒꯤ ꯅꯦꯠꯋꯔꯛꯀꯤ ꯃꯈꯥꯗ ꯍꯣꯁꯄꯤꯇꯥꯜ ꯵꯰꯰ ꯍꯦꯟꯅ ꯂꯩ꯫
That sounds really good!,ꯃꯗꯨ ꯌꯥꯝꯅ ꯐꯕ ꯃꯥꯜꯂꯤ!
Cashless hospitalization facility eases the stress at the time of admission to a hospital.,ꯀꯦꯁꯂꯦꯁ ꯍꯣꯁꯄꯤꯇꯥꯂꯥꯏꯖꯦꯁꯟ ꯐꯦꯁꯤꯂꯤꯇꯤꯅ ꯍꯣꯁꯄꯤꯇꯥꯜ ꯑꯃꯗ ꯑꯦꯗꯃꯤꯠ ꯇꯧꯕ ꯃꯇꯝꯗ ꯃꯊꯥ ꯁꯥꯕ ꯍꯟꯊꯍꯜꯂꯤ꯫
We don't have the cash all the time.,ꯑꯩꯈꯣꯏ ꯃꯇꯝ ꯄꯨꯞꯕꯗ ꯁꯦꯜ ꯂꯩꯗꯨꯅ ꯂꯩꯗꯦ꯫
"Most importantly, we don't know when and how misfortune knocks at our doors.","ꯈ꯭ꯋꯥꯏ ꯃꯔꯨꯑꯣꯏꯅ, ꯑꯩꯈꯣꯏ ꯀꯔꯝꯀꯥꯟꯗ ꯑꯃꯗꯤ ꯀꯔꯝꯅ ꯑꯋꯥ-ꯑꯅꯥꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯊꯣꯡꯗ ꯊꯨꯡꯒꯅꯤ ꯍꯥꯏꯕ ꯈꯪꯗꯦ꯫"
Do we need to produce any medical certificate at the time of enrolling?,ꯃꯤꯡ ꯆꯟꯕ ꯃꯇꯝꯗ ꯑꯩꯈꯣꯏꯅ ꯃꯦꯗꯤꯀꯦꯜ ꯁꯔꯇꯤꯐꯤꯀꯦꯠ ꯑꯃ ꯄꯨꯊꯣꯛꯄ ꯃꯊꯧ ꯇꯥꯕ꯭ꯔ?
No medical certificate is needed for applicants whose age is not more than 40.,ꯆꯍꯤ ꯴꯰ꯒꯤ ꯃꯊꯛꯀꯤ ꯑꯣꯏꯗꯕ ꯑꯦꯄ꯭ꯂꯤꯀꯦꯟꯇꯁꯤꯡꯒꯤꯗꯃꯛꯇꯗꯤ ꯃꯦꯗꯤꯀꯦꯜ ꯁꯔꯇꯤꯐꯤꯀꯦꯠ ꯃꯊꯧ ꯇꯥꯗꯦ꯫
You will have to declare about your pre-existing diseases if any in the form.,"ꯐꯣꯔꯝ ꯑꯗꯨꯗ ꯅꯪꯅ ꯅꯪꯒꯤ ꯍꯥꯟꯅꯗꯒꯤ ꯂꯩꯔꯛꯂꯕ ꯑꯅꯥꯕꯁꯤꯡꯒꯤ ꯃꯇꯥꯡꯗ, ꯀꯔꯤꯒꯨꯝꯕ ꯂꯩꯔꯕꯗꯤ, ꯈꯪꯍꯟꯒꯗꯕꯅꯤ꯫"
The enrollment process is a easy one.,ꯃꯤꯡ ꯆꯟꯕꯒꯤ ꯊꯧꯑꯣꯡꯁꯦ ꯑꯔꯥꯏꯕ ꯑꯃꯅꯤ꯫
Can I buy this insurance online?,ꯃꯁꯤꯒꯤ ꯏꯟꯁꯨꯔꯦꯟꯁ ꯑꯁꯤ ꯑꯩ ꯑꯣꯟꯂꯥꯏꯟꯗ ꯂꯩꯕ ꯌꯥꯕ꯭ꯔ?
When can I expect the policy copy in hand?,ꯄꯣꯂꯤꯁꯤ ꯀꯣꯄꯤ ꯑꯗꯨ ꯈꯨꯠꯇ ꯀꯔꯝ ꯀꯥꯟꯗ ꯐꯪꯕ ꯌꯥꯏ?
Do they send it by post?,ꯃꯈꯣꯏꯅ ꯄꯣꯁꯠꯇ ꯊꯥꯔꯛꯄ꯭ꯔ?
"Yes, you can buy it online.","ꯍꯣꯏ, ꯅꯪ ꯃꯁꯤ ꯑꯣꯟꯂꯥꯏꯟꯗ ꯂꯩꯕ ꯌꯥꯏ꯫"
"After making the payment online, they will send you the soft copy of the policy in your mail.",ꯑꯣꯟꯂꯥꯏꯟꯗ ꯄꯩꯁꯥ ꯊꯤꯔꯕ ꯃꯇꯨꯡꯗ ꯃꯈꯣꯏꯅ ꯅꯉꯣꯟꯗ ꯄꯣꯂꯤꯁꯤ ꯑꯗꯨꯒꯤ ꯁꯣꯐꯠ ꯀꯣꯄꯤ ꯑꯗꯨ ꯅꯪꯒꯤ ꯃꯦꯜꯗ ꯊꯥꯔꯛꯀꯅꯤ꯫
A hard copy of the same will reach you via post.,ꯃꯗꯨꯒꯤ ꯍꯥꯔꯗ ꯀꯣꯄꯤ ꯑꯃꯅ ꯄꯣꯁꯠꯀꯤ ꯈꯨꯊꯥꯡꯗ ꯅꯉꯣꯟꯗ ꯌꯧꯔꯛꯀꯅꯤ꯫
Please visit their website for details.,ꯑꯀꯨꯞꯄ ꯃꯔꯣꯜꯁꯤꯡꯒꯤꯗꯃꯛ ꯃꯈꯣꯏꯒꯤ ꯋꯦꯕꯁꯥꯏꯠꯇ ꯆꯪꯕꯤꯌꯨ꯫
I am sending you the link.,ꯑꯩ ꯅꯉꯣꯟꯗ ꯂꯤꯡꯀ ꯊꯥꯔꯛꯀꯦ꯫
"It's Goa, baby!!!","ꯒꯣꯋꯥꯅꯦ, ꯕꯦꯕꯤ!!!"
I can't believe we're finally going.,ꯑꯩꯈꯣꯏ ꯁꯣꯏꯗꯕꯤꯗ ꯆꯠꯂꯦ ꯍꯥꯏꯕꯁꯤ ꯑꯩ ꯊꯥꯖꯗꯦ꯫
This is like the seventh time we planned.,ꯃꯁꯤꯒꯤꯁꯤꯅ ꯑꯩꯈꯣꯏꯅ ꯆꯠꯁꯦꯅ ꯈꯟꯅꯈꯤꯕꯗ ꯇꯔꯦꯠꯁꯨꯕꯅꯤ꯫
This is totally Dil Chahta Hai vibes.,ꯃꯁꯤ ꯆꯞ-ꯆꯥꯅ ꯗꯤꯜ ꯆꯥꯍꯇꯥ ꯍꯦꯒꯤ ꯐꯤꯕꯝ ꯗꯨꯅꯤ꯫
And it is finally happening.,ꯑꯃꯁꯨꯡ ꯑꯔꯣꯏꯕꯗ ꯃꯁꯤ ꯑꯣꯏꯊꯣꯛꯂꯦ꯫
If only it was convertible and also red!,ꯀꯔꯤꯒꯨꯝꯕ ꯃꯁꯤ ꯀꯟꯚꯔꯇꯤꯕꯜ ꯑꯃꯁꯨꯡ ꯑꯉꯥꯡꯕ ꯃꯆꯨ ꯑꯣꯏꯔꯝꯂꯕꯗꯤ!
"I know, right?","ꯑꯩ ꯈꯪꯉꯤ, ꯆꯨꯝꯗ꯭ꯔꯅꯦ?"
It feels super amazing.,ꯃꯁꯤꯗ ꯌꯥꯝ ꯍꯦꯟꯅ ꯅꯨꯡꯉꯥꯏꯕ ꯐꯥꯎꯋꯤ꯫
"So, do we have a plan for the journey?","ꯑꯗꯨꯅ, ꯈꯣꯡꯆꯠ ꯑꯗꯨꯒꯤꯗꯃꯛ ꯑꯩꯈꯣꯏꯒꯤ ꯊꯧꯔꯥꯡ ꯑꯃ ꯂꯩꯕ꯭ꯔ?"
"Don't judge me, but this is my first ever road trip.","ꯑꯩꯕꯨ ꯀꯔꯤꯅꯣꯅꯦ ꯈꯟꯒꯅꯨ, ꯑꯗꯨꯕꯨ ꯃꯁꯤ ꯑꯩꯒꯤ ꯍꯧꯖꯤꯛꯐꯥꯎꯕꯗ ꯑꯍꯥꯟꯕ ꯂꯝꯕꯤꯗ ꯆꯠꯄꯒꯤ ꯈꯣꯡꯆꯠꯅꯤ꯫"
We will listen to the best playlist I made last night.,ꯑꯩꯅ ꯉꯔꯥꯡ ꯑꯍꯤꯡ ꯁꯦꯝꯈꯤꯕ ꯈ꯭ꯋꯥꯏꯒꯤ ꯐꯖꯕ ꯄ꯭ꯂꯦꯂꯤꯁꯠ ꯑꯗꯨ ꯑꯩꯈꯣꯏꯅ ꯇꯥꯒꯅꯤ꯫
Take turns in driving.,ꯊꯧꯕꯗ ꯁꯤꯟꯅꯒꯅꯤ꯫
And make stops for the most amazing pictures.,ꯑꯃꯁꯨꯡ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯐꯖꯕ ꯄꯤꯛꯆꯔꯁꯤꯡꯒꯤꯗꯝꯀ ꯂꯦꯞꯀꯅꯤ꯫
Because the views en route are stunning.,ꯃꯔꯝꯗꯤ ꯂꯝꯕꯤꯗꯒꯤ ꯎꯔꯤꯕ ꯃꯤꯠꯐꯝꯁꯤꯡ ꯑꯗꯨ ꯌꯥꯝꯅ ꯐꯖꯕꯅꯤ꯫
I hope you have all the Bollywood road trip songs.,ꯅꯉꯣꯟꯗ ꯕꯣꯂꯤꯋꯨꯗꯀꯤ ꯂꯝꯕꯤ ꯆꯠꯄꯒꯤ ꯏꯁꯩ ꯄꯨꯝꯅꯃꯛ ꯌꯥꯎꯔꯝꯂꯅꯤ ꯈꯜꯂꯤ꯫
Ain't no road trip without ZNMD and Dil Chahta Hai songs.,ꯖꯤꯟꯗꯒꯤ ꯅꯥ ꯃꯤꯂꯦꯒꯤ ꯗꯨꯕꯥꯔꯥ ꯑꯃꯁꯨꯡ ꯗꯤꯜ ꯆꯥꯍꯇꯥ ꯍꯦ ꯌꯥꯎꯗꯅ ꯂꯝꯕꯤꯒꯤ ꯈꯣꯡꯆꯠ ꯑꯃꯠꯇ ꯑꯩ ꯆꯠꯇꯦ꯫
Absolutely!,ꯑꯁꯦꯡꯕꯅꯤ!
I think Bollywood spoils us.,ꯕꯣꯂꯤꯋꯨꯗꯅ ꯑꯩꯈꯣꯏꯕꯨ ꯃꯥꯡꯍꯜꯂꯕꯅꯤ ꯈꯜꯂꯤꯕꯅꯤ ꯑꯩꯗꯤ꯫
We try to compare every experience with it.,ꯊꯦꯡꯅꯔꯛꯄ ꯈꯨꯗꯤꯡꯃꯛ ꯑꯩꯈꯣꯏꯅ ꯃꯁꯤꯒ ꯆꯥꯡꯗꯝꯅꯅꯕ ꯍꯣꯠꯅꯩ꯫
But it has set some standards too which is good.,ꯑꯗꯨꯕꯨ ꯃꯁꯤꯅ ꯁꯦꯝꯕ ꯑꯐꯕ ꯊꯥꯛꯁꯤꯡ ꯈꯔꯗꯤ ꯑꯗꯨꯃꯛ ꯂꯩ꯫
"Here, let's connect this.","ꯁꯤꯗ ꯂꯩꯔꯦ, ꯃꯁꯤꯒ ꯁꯝꯖꯤꯜꯂꯁꯤ꯫"
I agree! My entire life revolves around Bollywood.,ꯑꯩ ꯏꯁꯥꯅ ꯌꯥꯖꯩ! ꯑꯩꯒꯤ ꯄꯨꯟꯁꯤ ꯆꯨꯞꯄꯁꯤ ꯕꯣꯂꯤꯋꯨꯗꯀꯤ ꯑꯀꯣꯏꯕꯗ ꯎꯪꯂꯕꯅꯤ꯫
"So, how long is the drive?","ꯑꯗꯨꯗꯤ, ꯊꯧꯒꯗꯧꯔꯤꯕ ꯑꯗꯨ ꯀꯌꯥꯝ ꯁꯥꯡꯒꯦ?"
"Is there anything we can do on the way, other than clicking pictures?",ꯄꯤꯛꯆꯔ ꯅꯝꯕꯗꯒꯤ ꯇꯣꯡꯉꯥꯟꯕ ꯂꯝꯕꯤꯗ ꯑꯩꯈꯣꯏꯅ ꯇꯧꯕ ꯌꯥꯕ ꯑꯇꯣꯞꯄ ꯂꯩꯕ꯭ꯔꯥ?
Wait! I just realized that you said it's your first road trip.,ꯉꯥꯏꯈꯣ! ꯃꯁꯤ ꯅꯪꯒꯤ ꯑꯍꯥꯟꯕ ꯂꯝꯕꯤꯒꯤ ꯈꯣꯡꯆꯠꯅꯤ ꯍꯥꯏꯈꯤꯕꯗꯨ ꯑꯩ ꯍꯧꯖꯤꯛꯇ ꯒ꯭ꯌꯥꯟ ꯇꯥꯔꯛꯂꯤ꯫
Seriously?,ꯑꯁꯦꯡꯕꯒꯤꯔꯥꯣ?
"If so, we have got to make it a memorable one.","ꯑꯗꯨ ꯑꯣꯏꯔꯕꯗꯤ, ꯑꯩꯈꯣꯏꯅ ꯃꯁꯤꯕꯨ ꯅꯤꯡꯁꯤꯡꯅꯤꯉꯥꯏ ꯑꯣꯏꯕ ꯑꯃ ꯑꯣꯏꯍꯟꯕ ꯇꯥꯔꯦ꯫"
You have to! I want this experience to be one of a kind.,ꯅꯪꯅ ꯇꯧꯕ ꯇꯥꯕꯅꯤ! ꯑꯩꯅ ꯃꯁꯤꯒꯤ ꯈꯣꯡꯆꯠꯇ ꯊꯦꯡꯅꯔꯤꯕ ꯑꯁꯤꯕꯨ ꯑꯃꯠꯇ ꯑꯣꯏꯕ ꯃꯈꯜ ꯑꯃ ꯑꯣꯏꯍꯟꯕ ꯄꯥꯝꯃꯤ꯫
I don't know when will I get to do this again.,ꯃꯁꯤꯕꯨ ꯑꯃꯨꯛ ꯍꯟꯅ ꯑꯩꯅ ꯀꯔꯝꯕ ꯃꯇꯝꯗ ꯇꯧꯕ ꯐꯪꯒꯅꯤ ꯍꯥꯏꯕ ꯑꯩ ꯈꯪꯗꯦ꯫
I am very used to Trains and Flights.,ꯑꯩ ꯇ꯭ꯔꯦꯟ ꯑꯃꯁꯨꯡ ꯐ꯭ꯂꯥꯏꯠꯁꯤꯡꯗ ꯌꯥꯝꯅ ꯍꯩꯅꯩ꯫
Aren't they more convenient?,ꯃꯈꯣꯏꯅ ꯈꯨꯗꯣꯡꯆꯥꯕ ꯍꯦꯟꯗ꯭ꯔꯅꯦ?
Especially when the trip is shorter.,ꯃꯔꯨꯑꯣꯏꯅ ꯈꯣꯡꯆꯠ ꯑꯗꯨ ꯇꯦꯟꯕ ꯃꯇꯝꯗ꯫
I find road trips way more convenient.,ꯑꯩꯉꯣꯟꯗꯗꯤ ꯂꯝꯕꯤꯒꯤ ꯈꯣꯡꯆꯠꯁꯤꯡ ꯑꯁꯤꯅ ꯍꯦꯟꯅ ꯈꯨꯗꯣꯡꯆꯥꯕ ꯑꯣꯏ꯫
And they actually transition you into a holiday.,ꯑꯃꯁꯨꯡ ꯇꯁꯦꯡꯅ ꯃꯈꯣꯏꯅ ꯅꯪꯕꯨ ꯁꯨꯇꯤꯗ ꯑꯣꯟꯊꯣꯛꯏ꯫
So you can feel more relaxed.,ꯑꯁꯨꯝꯅ ꯅꯪꯅ ꯍꯦꯟꯅ ꯀꯣꯝꯕ ꯐꯥꯎꯕ ꯌꯥꯏ꯫
With flights..boom..you are there!,ꯐ꯭ꯂꯥꯏꯠꯇꯗꯤ...ꯇꯣꯞ... ꯃꯐꯝꯗꯨꯗ ꯌꯧꯔꯦ!
Trains are still better.,ꯇ꯭ꯔꯦꯟꯁꯨ ꯑꯗꯨꯝ ꯐꯩ꯫
"That's there, but on road trips, half the vacation goes on the road.","ꯃꯗꯨꯕꯨꯗꯤ ꯂꯩꯕ, ꯑꯗꯨꯕꯨ ꯂꯝꯕꯤꯒꯤ ꯈꯣꯡꯆꯠꯁꯤꯡꯗꯗꯤ, ꯚꯦꯀꯦꯁꯟ ꯇꯪꯈꯥꯏ ꯑꯃꯗꯤ ꯂꯝꯕꯤꯗ ꯆꯠꯂꯅꯤ꯫"
But I guess both have their own perks.,ꯑꯗꯨꯕꯨ ꯑꯅꯤꯃꯛꯀꯤ ꯃꯈꯣꯏ ꯃꯁꯥꯒꯤ ꯑꯣꯏꯕ ꯀꯥꯟꯅꯕ ꯂꯩ ꯈꯜꯂꯤ ꯑꯩꯗꯤ꯫
Let's see if Goa changes my perception about road trips.,ꯂꯝꯕꯤꯒꯤ ꯈꯣꯡꯆꯠꯁꯤꯡꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩꯒꯤ ꯋꯥꯈꯜꯂꯣꯟ ꯑꯗꯨ ꯒꯣꯋꯥꯅ ꯍꯣꯡꯍꯟꯕ꯭ꯔ ꯌꯦꯡꯂꯁꯤ꯫
It will convert you.,ꯃꯁꯤꯅ ꯅꯪꯕꯨ ꯑꯣꯟꯊꯣꯛꯂꯅꯤ꯫
"But first, we need to make a pit stop.","ꯑꯗꯨꯕꯨ ꯑꯍꯥꯟꯕꯕꯗ, ꯑꯩꯈꯣꯏꯅ ꯊꯥꯎ ꯍꯥꯟꯅꯕ ꯉꯥꯏꯍꯥꯛ ꯈꯥꯝꯕ ꯇꯥꯏ꯫"
This is going to be fun.,ꯃꯁꯤ ꯅꯨꯡꯉꯥꯏꯕ ꯑꯣꯏꯔꯒꯅꯤ꯫
Let me click a few pictures outside while you get it fuelled.,ꯅꯪꯅ ꯊꯥꯎ ꯍꯥꯜꯂꯤꯉꯩꯗ ꯑꯩ ꯃꯄꯥꯟꯗ ꯄꯤꯀꯆꯔ ꯈꯔ ꯅꯝꯈꯤꯒꯦ꯫
"Hey, I heard your brother knows the concert organizers of A P Dhillon.","ꯍꯦ, ꯅꯣꯏ ꯇꯥꯃꯣꯗꯣ ꯑꯦ. ꯄꯤ. ꯙꯤꯂꯣꯟꯒꯤ ꯀꯟꯁꯔꯠ ꯁꯤꯜ-ꯂꯥꯡꯂꯤꯕꯁꯤꯡ ꯈꯪꯅꯩ ꯍꯥꯏꯅ ꯇꯥꯏ꯫"
"I'm trying to get some passes for a long time, which I'm not able to yet.","ꯑꯩ ꯃꯇꯝ ꯁꯥꯡꯅꯗꯒꯤ ꯄꯥꯁ ꯈꯔ ꯐꯪꯅꯕ ꯍꯣꯠꯅꯔꯤ, ꯃꯗꯨ ꯍꯧꯖꯤꯛ ꯐꯥꯎꯕ ꯐꯪꯗ꯭ꯔꯤ꯫"
"Can you help me, please?","ꯑꯩꯒꯤ ꯃꯇꯦꯡ ꯄꯥꯡꯕꯤꯕ ꯌꯥꯒꯗ꯭ꯔ, ꯄ꯭ꯂꯤꯁ?"
"Yes, he is in the team of the organizers as well.","ꯍꯣꯏ, ꯃꯍꯥꯛ ꯁꯤꯜ-ꯂꯥꯡꯂꯤꯕꯁꯤꯡꯒꯤ ꯇꯤꯝꯗꯁꯨ ꯌꯥꯎꯋꯦ꯫"
I will ask him if there are any extra tickets available or not.,ꯑꯩ ꯇꯤꯀꯦꯠ ꯑꯍꯦꯟꯕ ꯂꯩꯔꯤꯕ꯭ꯔ ꯅꯠꯇ꯭ꯔꯒ ꯂꯩꯇ꯭ꯔꯕ꯭ꯔ ꯍꯪꯒꯦ ꯃꯉꯣꯟꯗ꯫
How many tickets do you want?,ꯇꯤꯀꯦꯠ ꯀꯌꯥꯝ ꯄꯥꯝꯒꯦ ꯅꯪ?
"I want five tickets, for me and my friends.","ꯑꯩ ꯇꯤꯀꯦꯠ ꯃꯉꯥ ꯄꯥꯝꯃꯦ, ꯑꯩꯒꯤꯒ ꯑꯩꯒꯤ ꯃꯔꯨꯞꯁꯤꯡꯒꯤꯒ꯫"
When we planned it was around 10k for a ticket.,ꯑꯩꯈꯣꯏꯅ ꯈꯟꯅꯕ ꯃꯇꯝꯗ ꯇꯤꯀꯦꯠ ꯑꯃꯗ ꯂꯤꯁꯤꯡ ꯱꯰ꯃꯨꯛ ꯑꯣꯏꯔꯝꯃꯤ꯫
